Actual_Sales,Predicted_Sales
563.808,255.887298652256
36.672,84.81941836552352
37.3,52.30921480038126
212.058,420.04385947761074
171.288,460.98123713133515
99.136,35.88874617530074
340.182,272.6589733696949
17.38,137.13695608859362
22.62,17.822834177565916
71.632,101.00555687844668
10.476,149.1304615808749
76.92,83.83582763619751
20.86,565.3349294503064
431.976,172.5525942906107
307.98,258.11356124613724
121.792,150.68459713164944
61.96,24.845770946934913
8.8,55.955329267610814
4.536,90.5165582336494
12.864,153.12312485331276
1123.92,716.7892840515165
30.36,120.65446224161927
91.59,29.986168121291985
41.96,52.27016887395894
30.56,59.04359076324193
27.992,85.5256338002428
60.12,122.42057922422092
25.344,56.980415134704224
15.96,24.80804939975274
179.97,196.32356449309603
756.8,166.8076333133879
44.856,104.49146225550909
89.98,248.2824479878542
12.99,31.05051748528916
7.92,40.899189848828044
17.94,29.60871837934724
1097.544,524.4926679306011
122.136,385.3893607438667
393.568,537.2555183650217
56.784,91.21604419377985
23.832,29.225696594770874
17.48,388.2868027858497
55.92,347.06796361990854
479.97,176.4051453575286
88.832,249.2633685871054
3.62,17.98106681553189
20.7,19.133827980185924
8.56,24.80804939975274
1294.75,430.16259049629974
11.76,35.602548193845614
4548.81,593.3581221533635
31.248,114.81435299756232
138.0,251.03113105814802
971.5,118.85903815887279
19.05,52.80160042523639
13.52,148.8753072953358
259.98,96.69244417296572
61.96,24.958649152015173
555.21,291.1842396731256
10.584,47.3026285949813
17.12,60.840480032822796
23.85,80.66789456703849
26.032,102.26587243959106
32.064,81.0923251478431
47.94,67.27822202335938
154.9,351.70280425105045
9.344,18.397561630664306
14.13,28.641045398109632
207.846,394.2730830323396
90.48,264.71443926256853
2.724,16.831767590224807
523.26,1223.0326528950955
72.6,330.69153913172175
8.56,18.482853908496953
3.76,94.52278140231324
595.38,131.40261859402162
1669.6,788.8642616492552
13.776,103.42821440635097
22.72,62.00927615839981
483.136,552.6539576069863
124.792,80.35961575699385
367.96,293.1292065489157
6.48,22.568020787918396
61.44,328.2720119413204
49.568,146.56167844028062
604.768,481.133753851366
659.168,467.66597378162373
233.058,380.261777635583
227.976,113.58929129913626
603.92,769.1283609390728
2244.48,1146.532329319113
65.17,210.96734238727734
38.88,84.75105625370082
12.39,29.986168121291985
20.736,58.318496879257154
12.84,29.471357279270848
221.55,187.48468280075923
90.882,128.6121054943337
81.92,357.39460777313866
449.1,875.7738994063302
67.9932,118.02642635239432
29.808,30.028313809621213
48.712,134.9518223548971
2567.84,1137.8654999192167
2573.82,1170.8715100748354
470.376,293.5650909785373
194.848,516.9182274665606
60.312,64.00178856349628
15.232,29.04208770139261
14.94,29.986168121291985
26.8,70.87947621205073
144.12,53.692857262676846
7.52,42.81333057852342
231.92,781.2620408456557
89.97,201.22242753405976
8.448,25.344578671707257
863.928,901.3130406768128
77.728,259.0524858431711
139.93,300.02549595371306
25.344,165.87629553824206
7.24,40.934315607505525
23.84,91.36378399693147
105.584,222.64973254452406
310.12,137.15362774520906
7.98,22.715060378720626
411.332,601.056359220162
630.024,521.2850235837368
36.624,120.97882540616737
204.95,80.32778292074485
10.56,222.24305312694102
589.9,251.34699681572377
96.53,326.2991647484343
97.98,237.7751052336373
7.78,107.08207137323024
5.248,18.428269563279933
47.04,89.60131617981
3347.37,634.9476179097604
34.504,29.028993725619724
15.76,18.428269563279933
13.92,189.59863322518137
33.8,113.0519827188399
333.576,282.24519262835616
265.86,62.824276729909016
43.57,107.53619603155695
232.55,293.75928555884184
124.2,279.85348878937253
10.384,76.29582942171248
465.16,150.02460697617443
29.472,47.1201358994567
71.96,370.4000539685701
1071.576,535.5845350773211
285.48,743.2394982911918
86.304,59.54886960832134
11.088,123.5470511070111
29.79,29.394984758119662
124.2,96.3644803710995
58.58,102.46772080764846
12.18,150.98066869849288
16.896,58.77168449132087
859.2,400.1312017478596
74.112,380.32072626788727
29.34,51.98259568211327
49.848,110.89041974816854
86.352,29.301880531093563
4158.912,648.4315656299332
6.464,14.824805464284955
8.226,24.6276097098595
64.864,316.4719165814753
74.0,60.30074207690469
520.464,251.1520774900989
1.744,71.19788037426346
9.84,418.0703377520025
123.256,61.46310805504001
200.795,157.4444600991992
88.752,153.9575365356929
22.24,52.277446099984374
79.36,36.055482269037604
5.248,18.397561630664306
32.432,95.59035060615228
3.318,21.516535038867318
194.352,151.2669089356524
10.272,47.12223943428566
11.36,143.53342471608627
7.04,35.725113790268686
479.984,1064.10527836111
15.552,46.982896528961916
19.76,79.26903804895508
16.821,18.190919512916057
129.3,131.93914247537995
590.058,662.4107991724609
